ID Species X Y Z PE
2800.0 1.0 0.637976 0.19265 0.739113 -3.84056
2801.0 1.0 0.773973 0.324928 0.607689 -3.7573
2802.0 1.0 0.80667 0.0440328 0.652538 -3.73263
2803.0 1.0 0.202867 0.856914 0.776173 -3.8492
2804.0 1.0 0.0720845 0.666729 0.511801 -3.5054
2805.0 1.0 0.407882 0.411523 0.610846 -3.62674
2806.0 1.0 0.191178 0.899953 0.729333 -3.95649
2807.0 1.0 0.615124 0.500678 0.913674 -3.42192
2808.0 1.0 0.913326 0.204252 0.550722 -3.67999
2809.0 1.0 0.915427 0.955686 0.595075 -3.54124
2810.0 1.0 0.380122 0.19533 0.920953 -3.96986
2811.0 1.0 0.680171 0.326112 0.629541 -3.59559
2812.0 1.0 0.800189 0.878132 0.603545 -3.69604
2813.0 1.0 0.654161 0.235174 0.563517 -3.57474
2814.0 1.0 0.860791 0.499205 0.792945 -3.94304
2815.0 1.0 0.207721 0.339537 0.793354 -4.19272
2816.0 1.0 0.734957 0.190599 0.602706 -3.7385
2817.0 1.0 0.412539 0.5296 0.593627 -3.8312
2818.0 1.0 0.0507508 0.0345932 0.755393 -3.90899
2819.0 1.0 0.0196815 0.385348 0.621929 -3.90543
2820.0 1.0 0.452386 0.241602 0.586042 -3.43145
2821.0 1.0 0.0289428 0.889394 0.821429 -3.58616
2822.0 1.0 0.149625 0.680908 0.727057 -3.44232
2823.0 1.0 0.500944 0.798701 0.61347 -3.98507
2824.0 1.0 0.66601 0.98308 0.927729 -3.51006
2825.0 1.0 0.94536 0.246725 0.675907 -3.78401
2826.0 1.0 0.562093 0.582273 0.552547 -3.7834
2827.0 1.0 0.594117 0.0485318 0.677905 -2.97666
2828.0 1.0 0.655316 0.0726989 0.744809 -3.65014
2829.0 1.0 0.444169 0.650172 0.513772 -3.75006
2830.0 1.0 0.229249 0.0851895 0.736176 -3.83924
2831.0 1.0 0.43653 0.186205 0.86008 -3.52275
2832.0 1.0 0.651059 0.248932 0.647604 -3.7802
2833.0 1.0 0.877239 0.457024 0.863242 -3.57632
2834.0 1.0 0.868792 0.109911 0.899109 -4.06273
2835.0 1.0 0.120469 0.581812 0.653969 -3.67054
2836.0 1.0 0.880107 0.983183 0.634246 -3.50267
2837.0 1.0 0.627109 0.96977 0.763871 -3.51959
2838.0 1.0 0.354338 0.484567 0.876894 -3.74906
2839.0 1.0 0.749529 0.741817 0.895775 -3.61994
2840.0 1.0 0.194345 0.303923 0.578207 -3.83282
2841.0 1.0 0.416799 0.439001 0.547448 -3.44703
2842.0 1.0 0.303702 0.194589 0.769291 -4.11773
2843.0 1.0 0.807136 0.0337655 0.753762 -3.42398
2844.0 1.0 0.483965 0.872916 0.567786 -3.84821
2845.0 1.0 0.81292 0.660264 0.657669 -3.79932
2846.0 1.0 0.0833414 0.388264 0.678097 -3.78352
2847.0 1.0 0.344521 0.865841 0.937681 -3.75017
2848.0 1.0 0.860321 0.384002 0.502919 -3.95443
2849.0 1.0 0.221118 0.449068 0.797592 -3.58896
2850.0 1.0 0.430638 0.569281 0.920422 -3.48232
2851.0 1.0 0.0217508 0.234648 0.778057 -3.83547
2852.0 1.0 0.212121 0.756972 0.853386 -3.92814
2853.0 1.0 0.840416 0.405094 0.978955 -2.75253
2854.0 1.0 0.692983 0.574711 0.555245 -3.5949
2855.0 1.0 0.450054 0.174845 0.689169 -3.65054
2856.0 1.0 0.00134206 0.638589 0.568853 -3.62609
2857.0 1.0 0.0852665 0.447392 0.7619 -3.95512
2858.0 1.0 0.373113 0.484232 0.815366 -3.66096
2859.0 1.0 0.148987 0.851984 0.704191 -3.84527
2860.0 1.0 0.14449 0.672502 0.619505 -2.80755
2861.0 1.0 0.611534 0.559394 0.794974 -3.76186
2862.0 1.0 0.858258 0.88813 0.685806 -3.7467
2863.0 1.0 0.780204 0.939818 0.900203 -3.85392
2864.0 1.0 0.564683 0.809894 0.885321 -3.63705
2865.0 1.0 0.994106 0.0662612 0.806842 -3.83779
2866.0 1.0 0.481985 0.61068 0.536758 -3.78671
2867.0 1.0 0.000324639 0.77671 0.50166 -3.85488
2868.0 1.0 0.98458 0.143263 0.786879 -3.78566
2869.0 1.0 0.20276 0.504178 0.655953 -3.62365
2870.0 1.0 0.728946 0.435087 0.846018 -4.07575
2871.0 1.0 0.896346 0.886273 0.566985 -3.6535
2872.0 1.0 0.432312 0.527919 0.8915 -3.81995
2873.0 1.0 0.493874 0.864314 0.840236 -3.87907
2874.0 1.0 0.72412 0.744026 0.973825 -3.59663
2875.0 1.0 0.921546 0.82373 0.98248 -3.9321
2876.0 1.0 0.417305 0.25121 0.664204 -3.58388
2877.0 1.0 0.217644 0.951567 0.875158 -3.61291
2878.0 1.0 0.222441 0.498467 0.525984 -3.53868
2879.0 1.0 0.540559 0.302343 0.814574 -3.52188
2880.0 1.0 0.62459 0.522954 0.567983 -3.6694
2881.0 1.0 0.220154 0.13736 0.60184 -3.77891
2882.0 1.0 0.209772 0.851656 0.90162 -3.95442
2883.0 1.0 0.852384 0.289596 0.62954 -3.80107
2884.0 1.0 0.796328 0.275957 0.825019 -3.72195
2885.0 1.0 0.365114 0.492984 0.496158 -3.82492
2886.0 1.0 0.244472 0.241754 0.527833 -3.55232
2887.0 1.0 0.176538 0.486439 0.769842 -3.51017
2888.0 1.0 0.237934 0.0194477 0.9656 -3.84034
2889.0 1.0 0.876936 0.294598 0.78753 -3.87788
2890.0 1.0 0.665231 0.415148 0.826658 -3.81512
2891.0 1.0 0.162869 0.187273 0.650749 -3.48818
2892.0 1.0 0.20949 0.775376 0.663173 -4.00575
2893.0 1.0 0.421857 0.497965 0.676268 -3.87485
2894.0 1.0 0.901703 0.0616207 0.782744 -3.50841
2895.0 1.0 0.71593 0.696028 0.799725 -3.91884
2896.0 1.0 0.222701 0.11572 0.927803 -3.87415
2897.0 1.0 0.3034 0.656005 0.948609 -3.37581
2898.0 1.0 0.464262 0.57039 0.769812 -3.63968
2899.0 1.0 0.633049 0.748421 0.9677 -3.2881
2900.0 1.0 0.942644 0.562576 0.985998 -3.16497
2901.0 1.0 0.00493318 0.125909 0.965923 -3.98546
2902.0 1.0 0.699151 0.541254 0.772463 -3.95917
2903.0 1.0 0.269175 0.35077 0.965059 -3.97862
2904.0 1.0 0.252449 0.51611 0.560919 -3.86441
2905.0 1.0 0.935537 0.441893 0.546396 -3.67455
2906.0 1.0 0.329223 0.728586 0.854904 -3.58092
2907.0 1.0 0.732306 0.759543 0.547883 -3.48207
2908.0 1.0 0.116251 0.346612 0.850582 -3.8071
2909.0 1.0 0.91761 0.396321 0.835794 -3.92102
2910.0 1.0 0.473297 0.850478 0.811501 -3.31279
2911.0 1.0 0.674649 0.955855 0.516 -3.60977
2912.0 1.0 0.232727 0.325891 0.820364 -3.52603
2913.0 1.0 0.127477 0.0817149 0.646733 -4.08869
2914.0 1.0 0.401623 0.806211 0.881162 -3.7972
2915.0 1.0 0.429387 0.408156 0.787953 -3.14005
2916.0 1.0 0.366363 0.600723 0.902506 -3.55381
2917.0 1.0 0.754953 0.500189 0.909963 -3.65247
2918.0 1.0 0.815853 0.707835 0.542759 -3.07007
2919.0 1.0 0.25031 0.144249 0.632501 -3.9757
2920.0 1.0 0.0900048 0.131412 0.797727 -3.29175
2921.0 1.0 0.257034 0.486553 0.694068 -3.6661
2922.0 1.0 0.0251086 0.414737 0.93545 -3.6561
2923.0 1.0 0.745349 0.232129 0.968828 -3.93052
2924.0 1.0 0.599217 0.334232 0.643918 -3.74471
2925.0 1.0 0.356937 0.830265 0.641565 -3.38496
2926.0 1.0 0.0251169 0.57108 0.69846 -3.67298
2927.0 1.0 0.700835 0.560274 0.515242 -3.86998
2928.0 1.0 0.906745 0.96506 0.863173 -3.96943
2929.0 1.0 0.422373 0.701379 0.921316 -3.65597
2930.0 1.0 0.756166 0.0406936 0.841765 -3.60222
2931.0 1.0 0.703631 0.640735 0.760749 -3.49917
2932.0 1.0 0.176382 0.75504 0.895667 -3.44001
2933.0 1.0 0.0183455 0.804353 0.924895 -3.79387
2934.0 1.0 0.621297 0.705374 0.76273 -4.19941
2935.0 1.0 0.425298 0.941796 0.573865 -3.31009
2936.0 1.0 0.536584 0.228756 0.750474 -3.72498
2937.0 1.0 0.424476 0.338081 0.885608 -3.65691
2938.0 1.0 0.410783 0.648614 0.748703 -3.6118
2939.0 1.0 0.190268 0.0924398 0.953328 -3.72478
2940.0 1.0 0.750569 0.540632 0.839619 -3.83067
2941.0 1.0 0.508398 0.942831 0.829311 -3.56789
2942.0 1.0 0.145991 0.151678 0.726612 -3.98827
2943.0 1.0 0.0305565 0.256695 0.873741 -3.28903
2944.0 1.0 0.25403 0.663074 0.524341 -4.06605
2945.0 1.0 0.761991 0.659669 0.709739 -3.76225
2946.0 1.0 0.138373 0.667466 0.75417 -3.52586
2947.0 1.0 0.0978233 0.58829 0.503289 -3.39508
2948.0 1.0 0.372308 0.0357339 0.961244 -3.59192
2949.0 1.0 0.745546 0.468778 0.820296 -3.83083
2950.0 1.0 0.923846 0.505066 0.595951 -3.76417
2951.0 1.0 0.430573 0.889607 0.911992 -3.4008
2952.0 1.0 0.72903 0.801245 0.835195 -3.83141
2953.0 1.0 0.971158 0.732337 0.827237 -3.67292
2954.0 1.0 0.831243 0.174799 0.88032 -3.84326
2955.0 1.0 0.382798 0.922538 0.841788 -3.61348
2956.0 1.0 0.442751 0.686213 0.951704 -4.02287
2957.0 1.0 0.942234 0.993797 0.757415 -4.10679
2958.0 1.0 0.695195 0.147986 0.579418 -3.34161
2959.0 1.0 0.379854 0.751917 0.710442 -3.91989
2960.0 1.0 0.805921 0.585635 0.986652 -4.085
2961.0 1.0 0.557156 0.168118 0.982871 -3.85861
2962.0 1.0 0.498155 0.641885 0.932062 -3.8251
2963.0 1.0 0.227936 0.0930205 0.897924 -3.69849
2964.0 1.0 0.988112 0.154251 0.539053 -3.81646
2965.0 1.0 0.0271181 0.784502 0.642391 -3.26238
2966.0 1.0 0.510275 0.621709 0.865755 -3.72182
2967.0 1.0 0.972472 0.491716 0.903803 -3.7646
2968.0 1.0 0.163843 0.519415 0.707392 -3.5219
2969.0 1.0 0.956196 0.747017 0.760973 -3.78606
2970.0 1.0 0.856961 0.517484 0.902478 -3.86557
2971.0 1.0 0.883444 0.506036 0.721916 -3.58348
2972.0 1.0 0.539023 0.569717 0.813662 -3.59543
2973.0 1.0 0.53342 0.0349158 0.839181 -3.81154
2974.0 1.0 0.924778 0.477151 0.677095 -3.93227
2975.0 1.0 0.948141 0.681859 0.90099 -3.86597
2976.0 1.0 0.878605 0.22368 0.89816 -3.78572
2977.0 1.0 0.18948 0.783104 0.921931 -3.32261
2978.0 1.0 0.725835 0.251152 0.722156 -3.97918
2979.0 1.0 0.3822 0.380763 0.811445 -3.47189
2980.0 1.0 0.0728019 0.934245 0.974726 -4.04881
2981.0 1.0 0.993988 0.534089 0.582471 -3.7491
2982.0 1.0 0.0544111 0.558373 0.953099 -3.88727
2983.0 1.0 0.487565 0.83923 0.507962 -3.44146
2984.0 1.0 0.711336 0.580307 0.86467 -4.08962
2985.0 1.0 0.420582 0.821388 0.954749 -3.70293
2986.0 1.0 0.921569 0.972474 0.833881 -3.93102
2987.0 1.0 0.551683 0.0990737 0.781838 -3.8205
2988.0 1.0 0.492503 0.167532 0.772311 -4.00273
2989.0 1.0 0.330501 0.980736 0.654462 -3.62309
2990.0 1.0 0.191918 0.670602 0.599678 -3.36904
2991.0 1.0 0.677538 0.960831 0.814557 -3.54243
2992.0 1.0 0.0111577 0.0160091 0.82746 -3.86076
2993.0 1.0 0.73934 0.33309 0.679379 -4.01067
2994.0 1.0 0.301738 0.547419 0.955554 -3.94676
2995.0 1.0 0.797268 0.683964 0.987558 -3.80951
2996.0 1.0 0.918699 0.761292 0.589728 -3.82567
2997.0 1.0 0.92953 0.617324 0.585007 -3.84283
2998.0 1.0 0.527281 0.262686 0.647954 -3.37124
2999.0 1.0 0.078485 0.799006 0.548104 -3.83074
3000.0 1.0 0.652762 0.64577 0.783039 -3.84322
3001.0 1.0 0.223126 0.312776 0.689183 -3.83066
3002.0 1.0 0.499628 0.372683 0.797656 -2.91558
3003.0 1.0 0.19187 0.685071 0.705744 -3.51708
3004.0 1.0 0.149063 0.373542 0.817782 -3.61804
3005.0 1.0 0.151422 0.779574 0.75597 -3.36678
3006.0 1.0 0.808148 0.399729 0.691209 -3.96575
3007.0 1.0 0.0861122 0.590869 0.677039 -3.51439
3008.0 1.0 0.254904 0.167442 0.810214 -3.3381
3009.0 1.0 0.976653 0.368258 0.499073 -3.84349
3010.0 1.0 0.39647 0.619846 0.555405 -3.934
3011.0 1.0 0.501283 0.261234 0.565346 -3.963
3012.0 1.0 0.415692 0.453239 0.742966 -3.50116
3013.0 1.0 0.0654552 0.175239 0.643034 -3.50155
3014.0 1.0 0.095967 0.0786908 0.779026 -3.46816
3015.0 1.0 0.558374 0.083878 0.962082 -3.8638
3016.0 1.0 0.670646 0.720241 0.707851 -3.9099
3017.0 1.0 0.801565 0.0484155 0.983175 -4.06314
3018.0 1.0 0.825958 0.943495 0.845286 -3.63131
3019.0 1.0 0.849431 0.244062 0.532705 -3.92052
3020.0 1.0 0.130568 0.593864 0.884968 -3.87701
3021.0 1.0 0.8239 0.184447 0.920282 -3.93899
3022.0 1.0 0.488611 0.24732 0.67856 -3.49694
3023.0 1.0 0.738144 0.366477 0.939654 -3.78455
3024.0 1.0 0.457726 0.436825 0.653877 -3.99628
3025.0 1.0 0.268403 0.958665 0.553376 -3.91604
3026.0 1.0 0.913718 0.607635 0.744615 -4.01981
3027.0 1.0 0.80336 0.556695 0.562266 -3.72928
3028.0 1.0 0.441317 0.672254 0.771877 -3.81938
3029.0 1.0 0.262809 0.438918 0.832542 -3.07544
3030.0 1.0 0.443893 0.318074 0.98333 -4.01913
3031.0 1.0 0.304488 0.558403 0.983266 -3.99251
3032.0 1.0 0.10952 0.731657 0.929757 -3.57518
3033.0 1.0 0.983031 0.954681 0.803019 -3.8243
3034.0 1.0 0.875686 0.813031 0.761009 -3.75418
3035.0 1.0 0.857964 0.624675 0.897602 -4.14356
3036.0 1.0 0.750587 0.880706 0.967194 -3.56924
3037.0 1.0 0.696095 0.33517 0.556379 -3.45759
3038.0 1.0 0.813593 0.193345 0.982608 -3.67215
3039.0 1.0 0.433899 0.100066 0.634364 -3.56979
3040.0 1.0 0.259558 0.736735 0.906071 -3.5219
3041.0 1.0 0.844874 0.0324771 0.583635 -3.91379
3042.0 1.0 0.349714 0.880531 0.96821 -3.84594
3043.0 1.0 0.686086 0.851419 0.855539 -3.63946
3044.0 1.0 0.0992898 0.583097 0.622017 -3.68563
3045.0 1.0 0.795184 0.959667 0.71601 -3.40067
3046.0 1.0 0.0690783 0.895133 0.726227 -3.89449
3047.0 1.0 0.498653 0.518043 0.871349 -3.59001
3048.0 1.0 0.925279 0.0813401 0.735698 -3.40926
3049.0 1.0 0.974753 0.0831575 0.908402 -3.8014
3050.0 1.0 0.932124 0.154734 0.857186 -3.80781
3051.0 1.0 0.441515 0.213441 0.633712 -3.76245
3052.0 1.0 0.34175 0.157501 0.627717 -3.53103
3053.0 1.0 0.38483 0.589831 0.659453 -3.77306
3054.0 1.0 0.457989 0.0946696 0.985546 -3.69556
3055.0 1.0 0.82066 0.764866 0.671015 -3.72028
3056.0 1.0 0.659225 0.533173 0.889696 -3.59723
3057.0 1.0 0.0425783 0.577797 0.871533 -3.72314
3058.0 1.0 0.560629 0.687653 0.956836 -3.70483
3059.0 1.0 0.138699 0.331402 0.715157 -3.50827
3060.0 1.0 0.514516 0.683422 0.729143 -3.77078
3061.0 1.0 0.892135 0.65479 0.869734 -3.87249
3062.0 1.0 0.191403 0.788393 0.722106 -3.74096
3063.0 1.0 0.871476 0.888796 0.526774 -3.78211
3064.0 1.0 0.0871023 0.956306 0.919629 -3.94776
3065.0 1.0 0.857347 0.321022 0.715182 -3.31259
3066.0 1.0 0.0688801 0.85443 0.845075 -3.67986
3067.0 1.0 0.831952 0.997789 0.794898 -3.31707
3068.0 1.0 0.653499 0.285864 0.928894 -3.52917
3069.0 1.0 0.853136 0.134086 0.7809 -3.48659
3070.0 1.0 0.746498 0.641437 0.935074 -3.87299
3071.0 1.0 0.194069 0.730426 0.637115 -3.57293
3072.0 1.0 0.468953 0.774433 0.933271 -3.56609
3073.0 1.0 0.194968 0.420426 0.954708 -3.91088
3074.0 1.0 0.0806945 0.575465 0.593443 -3.72508
3075.0 1.0 0.35837 0.635844 0.528558 -3.62012
3076.0 1.0 0.370132 0.253669 0.503142 -3.76663
3077.0 1.0 0.389604 0.230604 0.963064 -3.41126
3078.0 1.0 0.0366373 0.123833 0.736512 -3.69727
3079.0 1.0 0.417255 0.0119147 0.832326 -3.74796
3080.0 1.0 0.275097 0.39482 0.861724 -3.74417
3081.0 1.0 0.937489 0.0680297 0.981851 -3.81594
3082.0 1.0 0.259638 0.622044 0.722879 -3.63491
3083.0 1.0 0.353587 0.93453 0.766899 -4.09205
3084.0 1.0 0.144279 0.0183621 0.903612 -3.74991
3085.0 1.0 0.928418 0.303111 0.696216 -3.82977
3086.0 1.0 0.676268 0.436672 0.924659 -4.0081
3087.0 1.0 0.840012 0.580756 0.67866 -3.43897
3088.0 1.0 0.998545 0.405253 0.692039 -3.72654
3089.0 1.0 0.43594 0.345046 0.769148 -3.7101
3090.0 1.0 0.131964 0.0570738 0.598783 -4.00635
3091.0 1.0 0.767902 0.269709 0.661445 -3.63301
3092.0 1.0 0.750826 0.540667 0.598811 -3.70485
3093.0 1.0 0.0185834 0.403845 0.78567 -3.92778
3094.0 1.0 0.0309262 0.207964 0.843105 -3.49725
3095.0 1.0 0.558749 0.577572 0.637826 -3.09847
3096.0 1.0 0.750377 0.772292 0.866798 -3.77816
3097.0 1.0 0.919222 0.00971982 0.913042 -3.52342
3098.0 1.0 0.0880347 0.460229 0.913111 -3.70953
3099.0 1.0 0.801116 0.00986306 0.865479 -4.04286
3100.0 1.0 0.116916 0.239213 0.966275 -3.94096
3101.0 1.0 0.00786087 0.273239 0.925864 -4.00779
3102.0 1.0 0.127655 0.820339 0.799909 -3.69524
3103.0 1.0 0.733044 0.341385 0.749257 -3.42019
3104.0 1.0 0.292153 0.253401 0.799543 -4.05069
3105.0 1.0 0.335033 0.350265 0.658448 -3.22614
3106.0 1.0 0.0698211 0.472366 0.696513 -3.6464
3107.0 1.0 0.109111 0.180039 0.66945 -3.14398
3108.0 1.0 0.580879 0.326976 0.692066 -3.73892
3109.0 1.0 0.847104 0.860415 0.732465 -3.95847
3110.0 1.0 0.426045 0.335559 0.646768 -3.7902
3111.0 1.0 0.456987 0.330293 0.955213 -3.6985
3112.0 1.0 0.125659 0.14379 0.936916 -3.98161
3113.0 1.0 0.179616 0.567814 0.602101 -3.80527
3114.0 1.0 0.327978 0.00679427 0.783378 -3.50717
3115.0 1.0 0.339979 0.108155 0.861829 -3.95473
3116.0 1.0 0.96744 0.850253 0.682065 -3.75125
3117.0 1.0 0.227175 0.836949 0.832537 -3.51986
3118.0 1.0 0.76738 0.828195 0.756474 -3.49964
3119.0 1.0 0.838259 0.622633 0.760446 -4.01383
3120.0 1.0 0.707429 0.734534 0.943126 -3.74523
3121.0 1.0 0.834239 0.454885 0.840464 -4.06715
3122.0 1.0 0.379706 0.856824 0.721827 -4.05167
3123.0 1.0 0.581335 0.735405 0.866786 -3.65788
3124.0 1.0 0.823247 0.432249 0.893739 -3.44053
3125.0 1.0 0.528689 0.496125 0.895775 -3.71928
3126.0 1.0 0.927069 0.55507 0.768778 -4.0
3127.0 1.0 0.449764 0.987937 0.89602 -3.87233
3128.0 1.0 0.543319 0.645534 0.782993 -4.06622
3129.0 1.0 0.266915 0.0483914 0.872966 -3.88137
3130.0 1.0 0.469369 0.477285 0.821476 -3.78149
3131.0 1.0 0.367161 0.215268 0.745697 -3.78822
3132.0 1.0 0.538933 0.39101 0.823777 -3.66588
3133.0 1.0 0.318716 0.0920783 0.923635 -3.46909
3134.0 1.0 0.361436 0.355744 0.712167 -3.7492
3135.0 1.0 0.657447 0.514705 0.841029 -3.83848
3136.0 1.0 0.90181 0.712629 0.652445 -3.615
3137.0 1.0 0.121313 0.994752 0.8295 -3.49127
3138.0 1.0 0.667419 0.872953 0.829727 -3.72202
3139.0 1.0 0.145002 0.0817613 0.876984 -3.81439
3140.0 1.0 0.0369275 0.893782 0.942617 -3.77874
3141.0 1.0 0.59295 0.0218323 0.909646 -3.84125
3142.0 1.0 0.267242 0.911905 0.63802 -4.16165
3143.0 1.0 0.890029 0.714409 0.802649 -3.16403
3144.0 1.0 0.434964 0.336814 0.580267 -3.61734
3145.0 1.0 0.899477 0.415003 0.921394 -3.32768
3146.0 1.0 0.146815 0.25009 0.704433 -3.43252
3147.0 1.0 0.443457 0.571785 0.619177 -4.02524
3148.0 1.0 0.441584 0.141059 0.712825 -3.38796
3149.0 1.0 0.482737 0.765873 0.96893 -3.79198
3150.0 1.0 0.60661 0.695938 0.894299 -3.69875
3151.0 1.0 0.0888996 0.387078 0.64369 -3.80089
3152.0 1.0 0.964647 0.902255 0.92093 -4.06841
3153.0 1.0 0.927168 0.936718 0.947034 -3.79577
3154.0 1.0 0.446908 0.366344 0.909913 -3.87764
3155.0 1.0 0.258083 0.98506 0.722621 -3.65498
3156.0 1.0 0.904274 0.0187294 0.809121 -4.01531
3157.0 1.0 0.442181 0.0991527 0.818788 -3.51994
3158.0 1.0 0.0335468 0.69448 0.917575 -3.83786
3159.0 1.0 0.391077 0.234203 0.78421 -3.90777
3160.0 1.0 0.729459 0.0423416 0.941291 -3.54708
3161.0 1.0 0.95861 0.00233411 0.653567 -3.75573
3162.0 1.0 0.761742 0.158683 0.710967 -3.12842
3163.0 1.0 0.175555 0.44 0.571746 -4.01935
3164.0 1.0 0.348665 0.196271 0.816675 -3.80871
3165.0 1.0 0.810468 0.36615 0.661357 -4.06353
3166.0 1.0 0.220601 0.208122 0.710621 -3.55836
3167.0 1.0 0.379353 0.652582 0.842723 -4.05993
3168.0 1.0 0.0501432 0.865434 0.796735 -3.5897
3169.0 1.0 0.252338 -0.00302856 0.528446 -4.09806
3170.0 1.0 0.669654 0.441962 0.986809 -3.88252
3171.0 1.0 0.170037 0.670396 0.951339 -3.8085
3172.0 1.0 0.993824 0.521991 0.541008 -3.77825
3173.0 1.0 0.366922 0.492212 0.626703 -3.6766
3174.0 1.0 0.924695 0.573806 0.554777 -3.4105
3175.0 1.0 0.245741 0.802641 0.753048 -3.87106
3176.0 1.0 0.100604 0.791597 0.728428 -3.44257
3177.0 1.0 0.460529 0.174059 0.741152 -3.68732
3178.0 1.0 0.0317864 0.854351 0.659895 -3.94935
3179.0 1.0 0.0711949 0.38665 0.872038 -3.44064
3180.0 1.0 0.427625 0.767607 0.778763 -3.6106
3181.0 1.0 0.19735 0.185603 0.987675 -3.92004
3182.0 1.0 0.614612 0.928085 0.624417 -4.15911
3183.0 1.0 0.607022 -0.000480951 0.859586 -3.35691
3184.0 1.0 0.28434 0.708434 0.640016 -3.73178
3185.0 1.0 0.552858 0.714393 0.981688 -3.60434
3186.0 1.0 0.878068 0.235479 0.963544 -3.79244
3187.0 1.0 0.665862 0.188367 0.623072 -3.34847
3188.0 1.0 0.0375562 0.800696 0.597087 -3.63837
3189.0 1.0 0.46087 0.877044 0.935545 -3.75568
3190.0 1.0 0.686905 0.780547 0.756489 -3.34449
3191.0 1.0 0.691724 0.392805 0.726934 -3.64805
3192.0 1.0 0.918929 0.158564 0.948683 -3.96015
3193.0 1.0 0.593937 0.182698 0.955828 -3.26959
3194.0 1.0 0.615929 0.480273 0.704328 -3.60491
3195.0 1.0 0.332267 0.122093 0.566799 -3.60105
3196.0 1.0 0.214298 0.828127 0.877013 -3.64601
3197.0 1.0 0.995818 0.994141 0.933099 -3.96128
3198.0 1.0 0.888413 0.901426 0.756514 -3.51511
3199.0 1.0 0.776452 0.767965 0.695594 -3.88222
3200.0 1.0 0.192407 0.156426 0.829902 -3.71721
3201.0 1.0 0.810244 0.570194 0.516159 -4.21729
3202.0 1.0 0.602154 0.127148 0.833154 -3.66192
3203.0 1.0 0.177534 0.407075 0.918251 -3.86668
3204.0 1.0 0.18926 0.666415 0.983263 -3.66397
3205.0 1.0 0.137488 0.589325 0.835634 -3.57931
3206.0 1.0 0.603757 0.549739 0.592593 -4.09414
3207.0 1.0 0.473295 0.959668 0.756734 -3.75251
3208.0 1.0 0.264796 0.961606 0.799271 -3.81469
3209.0 1.0 0.396942 0.0905979 0.908067 -3.68329
3210.0 1.0 0.980089 0.103242 0.934118 -3.71723
3211.0 1.0 0.671208 0.282764 0.605311 -3.92802
3212.0 1.0 0.635505 0.50168 0.942611 -3.72064
3213.0 1.0 0.317891 0.112125 0.825302 -3.7032
3214.0 1.0 0.0174287 0.322229 0.855938 -3.81682
3215.0 1.0 0.822822 0.840906 0.706648 -3.7899
3216.0 1.0 0.928451 0.269284 0.84677 -3.72857
3217.0 1.0 0.363883 0.378084 0.562187 -3.56439
3218.0 1.0 0.280648 0.769275 0.781958 -3.98279
3219.0 1.0 0.919512 0.212258 0.770567 -4.07744
3220.0 1.0 0.316042 0.93124 0.509862 -3.68195
3221.0 1.0 0.511823 0.817055 0.659394 -3.85414
3222.0 1.0 0.127556 0.885912 0.822067 -3.86585
3223.0 1.0 0.838365 0.184796 0.751464 -3.88183
3224.0 1.0 0.333858 0.348079 0.843916 -3.75369
3225.0 1.0 0.896704 0.854962 0.860825 -3.93243
3226.0 1.0 0.363847 0.440453 0.906459 -3.79007
3227.0 1.0 0.0904596 0.434582 0.834452 -3.48437
3228.0 1.0 0.548284 0.218226 0.878227 -3.59579
3229.0 1.0 0.16035 0.316535 0.641532 -3.80506
3230.0 1.0 0.772263 0.451921 0.982818 -3.21009
3231.0 1.0 0.779786 0.566841 0.698418 -3.20835
3232.0 1.0 0.6801 0.196474 0.949496 -3.72927
3233.0 1.0 0.202147 0.945839 0.912592 -3.8314
3234.0 1.0 0.663856 0.442494 0.639037 -4.03026
3235.0 1.0 0.440694 0.054755 0.515054 -3.99946
3236.0 1.0 0.471235 0.88773 0.675162 -3.8455
3237.0 1.0 0.868648 0.218508 0.698916 -3.85068
3238.0 1.0 0.470232 0.741116 0.636231 -4.15828
3239.0 1.0 0.524868 0.74829 0.914775 -3.39697
3240.0 1.0 0.636563 0.876217 0.593327 -3.59968
3241.0 1.0 0.879885 0.709283 0.748576 -3.91544
3242.0 1.0 0.543314 0.455524 0.802284 -3.9089
3243.0 1.0 0.494648 0.271962 0.786078 -3.99163
3244.0 1.0 0.26807 0.329536 0.903101 -3.88081
3245.0 1.0 0.657447 0.819226 0.956265 -3.73165
3246.0 1.0 0.306217 0.311374 0.988572 -3.33654
3247.0 1.0 0.722824 0.815433 0.802508 -3.74249
3248.0 1.0 0.55504 0.56625 0.986525 -3.40385
3249.0 1.0 0.920684 0.81349 0.54353 -3.71468
3250.0 1.0 0.994809 0.55759 0.808309 -3.52451
3251.0 1.0 0.392886 0.39745 0.933461 -4.13959
3252.0 1.0 0.0500319 0.539223 0.841421 -3.82196
3253.0 1.0 0.892642 0.436662 0.767155 -3.92485
3254.0 1.0 0.400986 0.294904 0.934998 -3.61298
3255.0 1.0 0.880367 0.93353 0.70838 -3.57942
3256.0 1.0 0.580539 0.255754 0.617695 -3.5291
3257.0 1.0 0.570305 0.17531 0.692718 -3.61785
3258.0 1.0 0.107026 0.997952 0.871669 -3.57648
3259.0 1.0 0.356897 0.696167 0.793274 -3.7431
3260.0 1.0 0.706793 0.392815 0.79041 -3.57232
3261.0 1.0 0.640711 0.824475 0.714314 -3.59474
3262.0 1.0 0.153662 0.572608 0.954643 -3.8018
